TaxonName,SiteName,Abundance,HerbRef,WAConStat,DateObs,Author,Comments,Citation,Lat_GDA94,Long_GDA94,Northing_m,Easting_m
Taxandria parviceps,AR0908,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Tetraria capillaris,AR0908,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Thysanotus multiflorus,AR0908,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Xanthorrhoea brunonis,AR0908,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Xanthosia candida,AR0908,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Hypocalymma angustifolium,AR0909,0,,,2001-01-03,Ecoscape,2% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Stirlingia latifolia,AR0909,0,,,2001-01-03,Ecoscape,2% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Daviesia divaricata,AR0909,0,,,2001-01-03,Ecoscape,3% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Acacia pulchella,AR0909,0,,,2001-01-03,Ecoscape,10% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Hibbertia hypericoides,AR0909,0,,,2001-01-03,Ecoscape,10% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Allocasuarina fraseriana,AR0909,0,,,2001-01-03,Ecoscape,20% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Banksia attenuata,AR0909,0,,,2001-01-03,Ecoscape,25% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Acacia divergens,AR0909,0,,,2001-01-03,Ecoscape,40% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Agonis flexuosa,AR0909,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Billardiera variifolia,AR0909,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Calothamnus sp.,AR0909,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Conostylis setigera,AR0909,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Desmocladus fasciculatus,AR0909,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Dryandra lindleyana,AR0909,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Haemodorum sp.,AR0909,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Hakea ruscifolia,AR0909,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Hovea chorizemifolia,AR0909,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Jacksonia furcellata,AR0909,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Lepidosperma squamatum,AR0909,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Logania serpyllifolia,AR0909,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Lomandra hermaphrodita,AR0909,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Lomandra micrantha,AR0909,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Lomandra sericea,AR0909,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Pentapeltis peltigera,AR0909,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Persoonia longifolia,AR0909,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Petrophile linearis,AR0909,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Petrophile sp.,AR0909,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Phyllanthus calycinus,AR0909,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Pimelea rosea,AR0909,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Platysace filiformis,AR0909,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Romulea rosea,AR0909,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Scaevola calliptera,AR0909,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Stylidium amoenum,AR0909,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Tetraria capillaris,AR0909,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Tetraria octandra,AR0909,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Tetrarrhena laevis,AR0909,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Xanthorrhoea preissii,AR0909,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Xanthosia candida,AR0909,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Xylomelum occidentale,AR0909,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60981,115.09885,6279486.015,323621.625
Conostylis aculeata,AR0910,0,,,2001-01-03,Ecoscape,2% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60997,115.10195,6279473.553,323909.593
Kennedia carinata,AR0910,0,,,2001-01-03,Ecoscape,3% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60997,115.10195,6279473.553,323909.593
Melaleuca rhaphiophylla,AR0910,0,,,2001-01-03,Ecoscape,5% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60997,115.10195,6279473.553,323909.593
Tetrarrhena laevis,AR0910,0,,,2001-01-03,Ecoscape,5% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60997,115.10195,6279473.553,323909.593
Loxocarya cinerea,AR0910,0,,,2001-01-03,Ecoscape,10% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60997,115.10195,6279473.553,323909.593
Pimelea rosea,AR0910,0,,,2001-01-03,Ecoscape,10% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60997,115.10195,6279473.553,323909.593
Agonis flexuosa,AR0910,0,,,2001-01-03,Ecoscape,15% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60997,115.10195,6279473.553,323909.593
Corymbia calophylla,AR0910,0,,,2001-01-03,Ecoscape,15% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60997,115.10195,6279473.553,323909.593
Tetraria octandra,AR0910,0,,,2001-01-03,Ecoscape,20% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60997,115.10195,6279473.553,323909.593
Acacia divergens,AR0910,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60997,115.10195,6279473.553,323909.593
Acacia saligna,AR0910,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60997,115.10195,6279473.553,323909.593
Agrostocrinum scabrum,AR0910,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60997,115.10195,6279473.553,323909.593
Anigozanthos flavidus,AR0910,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60997,115.10195,6279473.553,323909.593
Astroloma ciliatum,AR0910,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60997,115.10195,6279473.553,323909.593
Briza maxima,AR0910,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60997,115.10195,6279473.553,323909.593
Caesia micrantha,AR0910,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60997,115.10195,6279473.553,323909.593
Cassytha sp.,AR0910,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60997,115.10195,6279473.553,323909.593
Cheiranthera sp.,AR0910,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60997,115.10195,6279473.553,323909.593
Chorizema cordatum,AR0910,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60997,115.10195,6279473.553,323909.593
Comesperma virgatum,AR0910,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60997,115.10195,6279473.553,323909.593
Dactylis glomerata,AR0910,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60997,115.10195,6279473.553,323909.593
Dampiera linearis,AR0910,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60997,115.10195,6279473.553,323909.593
Desmocladus fasciculatus,AR0910,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60997,115.10195,6279473.553,323909.593
Dichelachne crinita,AR0910,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60997,115.10195,6279473.553,323909.593
Exocarpos odoratus,AR0910,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60997,115.10195,6279473.553,323909.593
Gompholobium marginatum,AR0910,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60997,115.10195,6279473.553,323909.593
Haemodorum sp.,AR0910,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60997,115.10195,6279473.553,323909.593
Hibbertia cunninghamii,AR0910,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60997,115.10195,6279473.553,323909.593
Hypochaeris glabra,AR0910,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60997,115.10195,6279473.553,323909.593
Johnsonia lupulina,AR0910,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60997,115.10195,6279473.553,323909.593
Lagenophora huegelii,AR0910,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60997,115.10195,6279473.553,323909.593
Lomandra hermaphrodita,AR0910,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60997,115.10195,6279473.553,323909.593
